sample_id,y,p
S296,0,1.152792444836237e-11
S230,1,0.9940505623817444
S197,1,0.9184194207191467
S140,0,3.841886661234972e-13
S57,1,0.9999712705612183
S167,1,0.9999992847442627
S225,0,1.948225190062658e-07
S141,0,5.0214681317131e-14
S19,0,6.415111145919769e-18
S82,0,1.986146707169678e-13
S26,0,0.0010425786022096872
S246,0,2.128939250367265e-13
S117,0,2.27771902901186e-13
S269,1,1.0
S244,0,2.62539678885787e-09
S90,1,0.9996498823165894
S185,0,1.7959117526444857e-10
S175,0,3.409353934812862e-18
S248,0,1.991329193554159e-12
S250,0,1.4713664731047515e-09
S153,0,5.307609853844042e-07
S72,0,2.3721211661609232e-08
S268,1,0.9999992847442627
S61,0,1.9194663762080177e-13
S6,1,0.9998167157173157
S293,0,4.314927859461193e-10
S150,0,6.50100524628161e-13
S53,1,0.9999891519546509
S18,0,1.2181808415334672e-06
S297,0,6.995241191853907e-12
S154,1,0.9999957084655762
S210,1,1.0
S196,1,0.9972980618476868
S115,0,2.1467009503339796e-07
S275,0,1.5043926104851835e-09
S9,1,1.0
S135,0,2.807898226819816e-06
S8,0,3.463511156817493e-15
S55,0,4.923050899233172e-13
S255,1,1.0
S257,1,0.9999977350234985
S114,1,0.9999744892120361
S28,0,2.44432362705993e-06
S169,0,3.770715011341963e-07
S284,1,0.9999954700469971
S259,0,5.214228029383483e-13
S278,1,0.9986306428909302
S245,1,0.9997147917747498
S89,1,1.0
S251,1,0.9996836185455322
S181,0,1.8913820162835826e-12
S238,0,0.01932525634765625
S45,0,4.6417659177677706e-05
S58,0,2.1935476438722512e-12
S5,1,0.9999998807907104
S200,0,3.223380190320313e-06
S274,1,1.0
S80,1,0.9999996423721313
S263,1,0.9954884648323059
S20,1,0.9999997615814209
