sample_id,y,p
S34,1,0.05986236408352852
S100,0,0.00018566125072538853
S99,1,0.471972793340683
S23,0,0.022790296003222466
S63,1,0.9984275102615356
S7,0,0.9895561337471008
S111,0,0.27314257621765137
S112,1,0.024859718978405
S33,1,0.5125548839569092
S1,0,0.0051388912834227085
S6,1,0.9994582533836365
S4,1,0.027768757194280624
S28,1,0.7430710196495056
S9,0,0.009328397922217846
S104,1,0.5477815866470337
S86,0,0.003408143762499094
S101,1,0.14152123034000397
S35,1,0.986060619354248
S66,1,0.9999995231628418
S20,0,0.9999701976776123
S102,0,0.030327072367072105
S24,0,0.021777870133519173
S27,0,0.4711037278175354
S29,0,0.009518110193312168
