sample_id,y,p
S81,0,0.36136096715927124
S93,1,0.7916334271430969
S99,1,0.995945394039154
S61,0,0.197734534740448
S76,1,0.3358559310436249
S110,0,0.36159268021583557
S70,1,0.8228778839111328
S53,1,0.35681578516960144
S57,1,0.32076433300971985
S103,1,0.8909192681312561
S19,0,0.8107030391693115
S74,1,0.526065468788147
S62,1,0.9422001838684082
S14,1,0.4121575653553009
S112,1,0.5771433115005493
S44,0,0.3799767792224884
S56,1,0.5877429842948914
S21,1,0.9125837087631226
S18,0,0.329302042722702
S11,0,0.8768740892410278
S91,0,0.28148457407951355
S54,1,0.44722890853881836
S25,1,0.5448892116546631
S75,1,0.5818533897399902
