sample_id,y,p
S34,1,0.882085382938385
S100,0,0.7373345494270325
S99,1,0.9996870756149292
S23,0,0.010838152840733528
S63,1,0.8500757813453674
S7,0,0.7832748889923096
S111,0,0.7254752516746521
S112,1,0.3410455584526062
S33,1,0.391605943441391
S1,0,0.05958664417266846
S6,1,0.9813981652259827
S4,1,0.8790261149406433
S28,1,0.8292946219444275
S9,0,0.1319640576839447
S104,1,0.3415828347206116
S86,0,0.10193336009979248
S101,1,0.6034222841262817
S35,1,0.895072340965271
S66,1,0.9931958913803101
S20,0,0.2325657159090042
S102,0,0.3485373258590698
S24,0,0.35054633021354675
S27,0,0.11718688905239105
S29,0,0.4972648620605469
