sample_id,y,p
S34,1,1.0
S100,0,0.3247886300086975
S99,1,0.9999333620071411
S23,0,0.9998457431793213
S63,1,1.0
S7,0,0.9957915544509888
S111,0,8.519870107193128e-07
S112,1,3.1497460889484685e-11
S33,1,1.0
S1,0,1.3323300152023876e-07
S6,1,1.0
S4,1,0.00036165761412121356
S28,1,0.39555010199546814
S9,0,0.0008120918646454811
S104,1,1.0
S86,0,2.465859552103211e-06
S101,1,2.894659179020209e-09
S35,1,1.0
S66,1,0.999997615814209
S20,0,1.2221495637732005e-07
S102,0,5.928557129664114e-06
S24,0,1.8810853482514878e-12
S27,0,0.10646432638168335
S29,0,4.515228738455335e-06
