sample_id,y,p
S81,0,8.644967601867393e-05
S93,1,0.9999998807907104
S99,1,1.0
S61,0,2.537724867579527e-06
S76,1,1.0
S110,0,2.5521896418467804e-07
S70,1,0.9999998807907104
S53,1,0.9999151229858398
S57,1,0.9999570846557617
S103,1,0.9867613315582275
S19,0,0.9999961853027344
S74,1,0.9999724626541138
S62,1,1.0
S14,1,1.0
S112,1,0.8183947801589966
S44,0,5.813232561990844e-09
S56,1,1.0
S21,1,0.9999945163726807
S18,0,3.084313220824697e-06
S11,0,0.9999876022338867
S91,0,9.081620788720102e-08
S54,1,0.9964401125907898
S25,1,0.991686999797821
S75,1,0.9999949932098389
