sample_id,y,p
S81,0,6.753034085704712e-06
S93,1,0.43075045943260193
S99,1,0.8572901487350464
S61,0,1.476245046205804e-07
S76,1,0.12699414789676666
S110,0,0.004581177607178688
S70,1,0.8326748013496399
S53,1,0.8056895732879639
S57,1,0.5877894163131714
S103,1,0.357048362493515
S19,0,0.7457464933395386
S74,1,0.9414564967155457
S62,1,0.9677028059959412
S14,1,0.11473347991704941
S112,1,0.8699325919151306
S44,0,7.677161192987114e-05
S56,1,0.13699617981910706
S21,1,0.2886379659175873
S18,0,1.340266919669375e-07
S11,0,0.20697161555290222
S91,0,0.0006794448709115386
S54,1,0.07192617654800415
S25,1,0.4854942262172699
S75,1,0.6707252860069275
