sample_id,y,p
S74,1,0.4527648985385895
S39,0,0.17304112017154694
S54,1,0.27933424711227417
S84,0,0.5458011627197266
S81,0,0.002037061844021082
S105,1,0.5457262992858887
S12,0,9.65945073403418e-05
S59,1,0.6260480880737305
S45,0,0.09096088260412216
S28,1,0.6616554260253906
S22,1,0.5725648999214172
S49,0,0.010440952144563198
S87,0,0.004810779821127653
S9,0,0.5294654965400696
S23,0,0.19076111912727356
S40,1,0.45925846695899963
S117,0,0.16987234354019165
S80,1,0.6965048313140869
S50,1,0.8765857815742493
S116,1,0.36142343282699585
S11,0,0.07035264372825623
S88,1,0.12104178220033646
S102,0,0.3109498620033264
S55,1,0.5921140909194946
