sample_id,y,p
S84,0,0.0006923092878423631
S12,0,0.00017936610674951226
S49,0,0.02168048545718193
S109,0,1.0
S14,1,0.33700305223464966
S114,1,0.9998806715011597
S27,0,0.004468326922506094
S63,1,0.47807857394218445
S119,1,0.9999973773956299
S31,0,0.9999862909317017
S45,0,0.019546685740351677
S102,0,0.7476964592933655
S58,0,0.3838844895362854
S82,1,0.9912198185920715
S54,1,0.9546958804130554
S98,1,0.07068813592195511
S15,0,6.802030111430213e-05
S81,0,0.00031555272289551795
S33,1,0.9665265083312988
S22,1,0.7528710961341858
S97,1,1.0
S4,1,0.9995730519294739
S105,1,0.9998894929885864
S51,0,0.0017401998629793525
