sample_id,y,p
S84,0,5.3360512453082265e-08
S12,0,1.9987372699889302e-24
S49,0,3.0827084174234187e-07
S109,0,0.8000455498695374
S14,1,0.5989500880241394
S114,1,0.9999802112579346
S27,0,7.154261538744322e-08
S63,1,4.910060852125753e-06
S119,1,0.9999997615814209
S31,0,0.9989280104637146
S45,0,0.43262967467308044
S102,0,0.00014981468848418444
S58,0,0.000525933166500181
S82,1,0.9990143775939941
S54,1,0.9947479367256165
S98,1,0.0005001663230359554
S15,0,7.415875188598875e-06
S81,0,9.618079639039934e-05
S33,1,0.9977601766586304
S22,1,0.9764130711555481
S97,1,1.0
S4,1,0.9999977350234985
S105,1,0.9997522234916687
S51,0,1.7521781046525575e-05
