sample_id,y,p
S22,1,0.9246547818183899
S1,1,0.792778491973877
S107,1,0.5230478048324585
S84,1,0.29294532537460327
S104,0,0.24432040750980377
S15,1,0.40404173731803894
S8,0,0.42627519369125366
S88,0,0.26679664850234985
S193,0,0.08146312087774277
S66,1,0.5941433906555176
S175,0,0.1442798525094986
S72,1,0.9804269075393677
S44,0,0.025254642590880394
S125,1,0.7044857144355774
S133,1,0.9088834524154663
S73,0,0.04896123334765434
S58,0,0.0768384337425232
S160,0,0.10968150943517685
S105,1,0.684778094291687
S172,1,0.7796475291252136
S83,0,0.2554089426994324
S18,1,0.7295259833335876
S80,1,0.8157737255096436
S198,1,0.8587526082992554
S131,1,0.8346757292747498
S194,0,0.5330181121826172
S47,1,0.8019188642501831
S33,1,0.41813111305236816
S49,1,0.6981959939002991
S169,0,0.1345093846321106
S103,1,0.6790468096733093
S87,1,0.8742964863777161
S93,1,0.9034135937690735
S71,1,0.8192174434661865
S117,1,0.9046558737754822
S111,0,0.04967634007334709
S60,0,0.039913076907396317
S159,1,0.9146580696105957
S122,1,0.9614180326461792
S146,1,0.5789774656295776
