sample_id,y,p
S19,1,0.999049961566925
S197,0,0.04370640963315964
S8,0,0.8419241309165955
S186,1,0.9996155500411987
S180,0,0.08564324676990509
S130,1,0.9840924739837646
S119,0,0.9877176284790039
S132,0,0.0746646523475647
S59,1,0.9999829530715942
S127,0,0.04768355190753937
S45,0,0.02690012939274311
S26,1,0.9997166991233826
S95,1,0.9999830722808838
S31,1,0.9939846396446228
S141,0,0.9372082352638245
S88,0,0.06529820710420609
S167,1,0.9992995262145996
S174,1,0.9965944886207581
S72,1,0.9999107122421265
S43,1,0.999605119228363
S124,1,0.9968992471694946
S181,0,0.01897973194718361
S66,1,0.99290531873703
S194,0,0.9847550988197327
S27,0,0.05525088682770729
S96,1,0.9997616410255432
S101,0,0.09977436065673828
S52,0,0.005136778578162193
S190,0,0.3282068371772766
S193,0,0.22545208036899567
S106,0,0.9953705668449402
S135,1,0.9990191459655762
S18,1,0.9985878467559814
S54,0,0.05917075276374817
S152,1,0.9946264624595642
S47,1,0.9988577365875244
S196,1,0.9891290664672852
S51,0,0.005550706759095192
S62,1,0.9984239339828491
S12,1,0.990236222743988
