sample_id,y,p
S22,1,1.0
S1,1,1.0
S107,1,0.9999994039535522
S84,1,1.0
S104,0,0.9999998807907104
S15,1,1.0
S8,0,0.000621928193140775
S88,0,4.245580953465833e-08
S193,0,4.100812737691659e-17
S66,1,0.9999933242797852
S175,0,1.6404301961953083e-12
S72,1,1.0
S44,0,5.94266931670806e-14
S125,1,0.9999998807907104
S133,1,1.0
S73,0,5.448629741833244e-11
S58,0,7.39378566904076e-17
S160,0,9.09479991317852e-11
S105,1,0.9999996423721313
S172,1,1.0
S83,0,2.1067076035052867e-12
S18,1,0.9999864101409912
S80,1,1.0
S198,1,0.9999994039535522
S131,1,1.0
S194,0,0.9985373020172119
S47,1,0.9999974966049194
S33,1,1.0
S49,1,0.9998608827590942
S169,0,1.4624780336411347e-12
S103,1,1.0
S87,1,1.0
S93,1,1.0
S71,1,0.9999991655349731
S117,1,1.0
S111,0,3.0703394687803254e-11
S60,0,1.3864170228528039e-12
S159,1,1.0
S122,1,1.0
S146,1,1.0
