sample_id,y,p
S44,1,0.5203563570976257
S112,1,0.5086320042610168
S35,0,0.46330323815345764
S37,1,0.5946237444877625
S119,0,0.7059333324432373
S32,0,0.40024134516716003
S76,1,0.516100287437439
S55,1,0.5449289679527283
S85,1,0.5101928114891052
S58,1,0.6983954310417175
S104,1,0.5447314977645874
S51,0,0.4722675085067749
S108,0,0.5166733264923096
S30,1,0.4803430140018463
S66,0,0.4359700381755829
S49,0,0.6239021420478821
S21,0,0.4667855501174927
S16,1,0.7655888795852661
S13,1,0.5524862408638
S45,1,0.72153639793396
S39,1,0.5243788361549377
S115,1,0.5417516231536865
S19,1,0.6323198676109314
S91,1,0.6061370372772217
