sample_id,y,p
S116,0,0.008932039141654968
S95,1,0.9999998807907104
S45,1,0.9957913160324097
S70,1,0.04567514359951019
S32,0,0.0002862142864614725
S56,0,0.00386452185921371
S31,1,0.9632800817489624
S1,1,0.022239502519369125
S67,1,0.9999980926513672
S55,1,0.9898731708526611
S83,1,0.9799254536628723
S115,1,0.9928389191627502
S26,0,0.9092622399330139
S88,0,0.05011024698615074
S107,0,0.07776991277933121
S16,1,0.9999798536300659
S42,1,0.9998071789741516
S40,0,0.011056935414671898
S102,1,0.999289870262146
S89,1,0.9866182208061218
S109,1,0.6969716548919678
S106,0,0.04474356025457382
S8,1,0.9948323965072632
S35,0,0.82965487241745
