sample_id,y,p
S44,1,0.9195989966392517
S112,1,0.909375011920929
S35,0,3.244504966914974e-07
S37,1,0.7856120467185974
S119,0,5.362412048270926e-05
S32,0,3.494595168795911e-10
S76,1,0.4028242230415344
S55,1,0.4310140907764435
S85,1,0.9790064692497253
S58,1,0.07227083295583725
S104,1,0.5639123320579529
S51,0,1.7983278667088598e-05
S108,0,0.06988915801048279
S30,1,0.4376102685928345
S66,0,0.4368791878223419
S49,0,0.8455039262771606
S21,0,0.0003100380126852542
S16,1,0.9668563604354858
S13,1,0.7195712924003601
S45,1,0.9720730185508728
S39,1,0.9816293716430664
S115,1,0.6529275178909302
S19,1,0.9920899868011475
S91,1,0.6305667757987976
