sample_id,y,p
S116,0,4.2133883653150406e-06
S95,1,0.9999997615814209
S45,1,0.9997009038925171
S70,1,0.0001891545980470255
S32,0,4.899036554206759e-08
S56,0,8.448180778941605e-06
S31,1,0.9983612895011902
S1,1,0.9800239205360413
S67,1,1.0
S55,1,0.9377289414405823
S83,1,0.9995088577270508
S115,1,0.8582286834716797
S26,0,0.6208773851394653
S88,0,0.14160911738872528
S107,0,0.001278746989555657
S16,1,0.999739944934845
S42,1,0.9999433755874634
S40,0,0.4631596505641937
S102,1,0.928299069404602
S89,1,0.9819163680076599
S109,1,0.9339426755905151
S106,0,0.0007027102401480079
S8,1,0.9998098015785217
S35,0,3.1419805424093283e-08
