sample_id,y,p
S44,1,0.9471470713615417
S112,1,0.9800114631652832
S35,0,0.02417442575097084
S37,1,0.9984773993492126
S119,0,0.8920953273773193
S32,0,0.000766389595810324
S76,1,0.5481827259063721
S55,1,0.5985107421875
S85,1,0.9888977408409119
S58,1,0.9717321395874023
S104,1,0.32786834239959717
S51,0,0.07864994555711746
S108,0,0.18768540024757385
S30,1,0.9548062682151794
S66,0,0.014001375064253807
S49,0,0.4102095663547516
S21,0,0.21726709604263306
S16,1,0.8878821730613708
S13,1,0.808881402015686
S45,1,0.9106696248054504
S39,1,0.9985914826393127
S115,1,0.8092300295829773
S19,1,0.9125073552131653
S91,1,0.9796762466430664
